,Number of vertices,Number of edges,Edge density,Mean degree,Standard deviation of degrees,Skewness of degrees,Minimum degree,Maximum degree,Diameter,Vertex connectivity,Edge connectivity,Global clustering coefficient,Mean local clustering coefficient,Standard deviation of local clustering coefficients,Skewness of local clustering coefficients,Minimum local clustering coefficient,Maximum local clustering coefficient,Treewidth,Average path length,Circuit rank,Girth,Mean betweenness centrality,Standard deviation of betweenness centralities,Skewness of betweenness centralities,Minimum betweenness centrality,Maximum betweenness centrality,Algebraic connectivity,Von Neumann entropy,Adjacency spectrum mean,Adjacency spectrum standard deviation,Adjacency spectrum skewness,Adjacency spectrum min,Adjacency spectrum min,Laplacian spectrum mean,Laplacian spectrum standard deviation,Laplacian spectrum skewness,Laplacian spectrum min,Laplacian spectrum max,Planarity,Mean harmonic centrality,Standard deviation of harmonic centralities,Skewness of harmonic centralities,Minimum harmonic centrality,Maximum harmonic centrality,Harmonic diameter,Mean core number,Standard deviation of core numbers,Skewness of core numbers,Minimum core number,Maximum core number
10,21,126,0.6,12.0,0.0,0,12,12,2,12,12,0.45454545454545453,0.4545454545454546,5.551115123125783e-17,0,0.45454545454545453,0.45454545454545453,13,1.4,106,3,0.02105263157894737,3.469446951953614e-18,0,0.021052631578947368,0.021052631578947368,10.999999999999996,4.300374815702754,5.921189464667501e-16,3.4641016151377566,1.4433756729740665,-6.000000000000002,12.00000000000001,11.999999999999996,3.4641016151377553,-1.4433756729740634,-3.58046925441613e-15,18.0,0,16.0,0.0,0,16.0,16.0,1.25,12.0,0.0,0,12,12
11,10,40,0.8888888888888888,8.0,0.0,0,8,8,2,8,8,0.8571428571428571,0.8571428571428571,0.0,0,0.8571428571428571,0.8571428571428571,8,1.1111111111111112,31,3,0.01388888888888889,1.734723475976807e-18,0,0.013888888888888888,0.013888888888888888,8.000000000000004,3.1609640474436818,-1.2989135229783334e-16,2.8284271247461907,2.121320343559643,-2.0000000000000013,8.000000000000002,7.999999999999997,2.8284271247461916,-2.121320343559642,-5.329070518200751e-15,10.000000000000004,0,8.5,0.0,0,8.5,8.5,1.0588235294117647,8.0,0.0,0,8,8
12,21,84,0.4,8.0,0.0,0,8,8,2,8,8,0.2857142857142857,0.2857142857142857,0.0,0,0.2857142857142857,0.2857142857142857,14,1.6,64,3,0.031578947368421054,0.0,0,0.031578947368421054,0.031578947368421054,5.999999999999998,4.2706113339844185,-1.3745618400120986e-16,2.8284271247461903,0.7071067811865464,-3.4142135623730994,7.999999999999999,8.0,2.8284271247461903,-0.7071067811865475,2.220446049250313e-16,11.4142135623731,0,14.0,0.0,0,14.0,14.0,1.4285714285714286,8.0,0.0,0,8,8
13,24,72,0.2608695652173913,6.0,0.0,0,6,6,3,6,6,0.2,0.20000000000000004,2.7755575615628914e-17,0,0.2,0.2,12,1.8695652173913044,49,3,0.03952569169960474,4.2491873609703695e-18,0,0.03952569169960473,0.03952569169960475,3.000000000000001,4.43456081428629,6.661338147750939e-16,2.449489742783179,0.40824829046386385,-3.0000000000000036,6.000000000000005,5.999999999999997,2.4494897427831774,-0.4082482904638625,-2.317354941933444e-15,9.000000000000002,0,14.0,9.593423386663633e-16,0,14.0,14.000000000000002,1.6428571428571435,6.0,0.0,0,6,6
14,24,108,0.391304347826087,9.0,0.0,0,9,9,3,9,9,0.0,0.0,0.0,0,0.0,0.0,11,1.7391304347826086,85,4,0.03359683794466403,4.2491873609703695e-18,0,0.033596837944664025,0.03359683794466403,5.999999999999997,4.4812031259014455,-7.401486830834377e-17,3.0000000000000004,4.824672897136481e-16,-9.0,9.000000000000002,9.0,3.0,0.0,-8.881784197001252e-16,18.0,0,15.5,1.0877919644084146e-15,0,15.5,15.500000000000002,1.4838709677419366,9.0,0.0,0,9,9
15,21,210,1.0,20.0,0.0,0,20,20,1,20,20,1.0,1.0,0.0,0,1.0,1.0,20,1.0,190,3,0.0,0.0,0,0.0,0.0,21.000000000000004,4.321928094887363,-3.3306690738754696e-16,4.472135954999579,4.248529157249601,-1.0000000000000036,19.999999999999996,19.999999999999996,4.472135954999582,-4.2485291572496005,-1.687538997430238e-14,21.000000000000043,0,20.0,0.0,0,20.0,20.0,1.0,20.0,0.0,0,20,20
16,24,192,0.6956521739130435,16.0,0.0,0,16,16,2,16,16,0.5333333333333333,0.5333333333333333,0.0,0,0.5333333333333333,0.5333333333333333,16,1.3043478260869565,169,3,0.013833992094861658,1.734723475976807e-18,0,0.01383399209486166,0.01383399209486166,15.999999999999998,4.511842188131012,1.4802973661668753e-16,4.000000000000002,2.0000000000000004,-8.000000000000005,16.000000000000007,15.999999999999998,3.999999999999999,-1.9999999999999993,2.220446049250313e-15,24.000000000000004,0,19.5,0.0,0,19.5,19.5,1.1794871794871795,16.0,0.0,0,16,16
17,15,105,1.0,14.0,0.0,0,14,14,1,14,14,1.0,1.0,0.0,0,1.0,1.0,14,1.0,91,3,0.0,0.0,0,0.0,0.0,14.99999999999999,3.8073549220576073,-2.6645352591003756e-16,3.74165738677394,3.4743961448615166,-1.0,13.999999999999995,14.0,3.7416573867739435,-3.4743961448615157,-7.286705960882763e-15,15.00000000000002,0,14.0,0.0,0,14.0,14.0,1.0,14.0,0.0,0,14,14
18,24,48,0.17391304347826086,4.0,0.0,0,4,4,6,4,4,0.0,0.0,0.0,0,0.0,0.0,5,3.217391304347826,25,4,0.10079051383399208,0.0,0,0.10079051383399208,0.10079051383399208,0.5358983848622458,4.362605338575223,-4.996003610813204e-16,2.0000000000000004,-1.99840144432528e-15,-4.000000000000002,3.9999999999999942,4.000000000000001,2.0,-1.0362081563168128e-15,7.598088824778415e-16,8.0,0,9.966666666666667,1.7007321910901718e-15,0,9.966666666666663,9.966666666666669,2.307692307692311,4.0,0.0,0,4,4
19,18,36,0.23529411764705882,4.0,0.0,0,4,4,4,4,4,0.0,0.0,0.0,0,0.0,0.0,5,2.4705882352941178,19,4,0.09191176470588233,1.3877787807814457e-17,0,0.09191176470588235,0.09191176470588235,0.9358222275240884,3.9461729614031245,2.4671622769447922e-17,2.0000000000000004,-7.40148683083437e-16,-3.758770483143637,4.0,3.999999999999999,1.9999999999999996,1.4309541206279806e-15,1.5543122344752166e-15,7.758770483143635,0,8.833333333333334,1.3240182150652123e-15,0,8.833333333333332,8.833333333333334,1.9245283018867918,4.0,0.0,0,4,4
20,12,30,0.45454545454545453,5.0,0.0,0,5,5,3,5,5,0.5,0.5,0.0,0,0.5,0.5,6,1.6363636363636365,19,3,0.06363636363636363,1.3877787807814457e-17,0,0.06363636363636364,0.06363636363636364,2.763932022500211,3.3786901103553393,6.106226635438361e-16,2.236067977499791,0.894427190999916,-2.2360679774997916,5.000000000000004,5.000000000000001,2.2360679774997902,-0.8944271909999161,2.476317761956892e-16,7.236067977499792,1,7.833333333333332,1.1749496091904413e-15,0,7.833333333333333,7.833333333333334,1.4042553191489364,5.0,0.0,0,5,5
21,22,22,0.09523809523809523,2.0,0.0,0,2,2,11,2,2,0.0,0.0,0.0,0,0.0,0.0,2,5.761904761904762,1,22,0.2380952380952381,0.0,0,0.2380952380952381,0.2380952380952381,0.08101405277100532,4.016410263209626,-9.840613172813887e-17,1.4142135623730956,-3.3096835350663625e-16,-2.000000000000002,1.9999999999999976,2.0,1.4142135623730951,2.426506527056742e-16,-4.620227337522507e-16,4.0,1,5.9488455988455975,1.5266713470126283e-15,0,5.948845598845597,5.9488455988456,3.5300966634728494,2.0,0.0,0,2,2
22,24,48,0.17391304347826086,4.0,0.0,0,4,4,4,4,4,0.0,0.0,0.0,0,0.0,0.0,8,2.4347826086956523,25,4,0.06521739130434782,8.012344526598183e-18,0,0.06521739130434781,0.06521739130434782,1.5505102572168212,4.373302777511417,-2.4054832200211723e-16,1.9999999999999998,-2.405483220021173e-16,-3.999999999999998,3.9999999999999956,4.0,2.0000000000000004,-2.9605947323337486e-16,-4.360695053816587e-17,7.999999999999999,0,11.416666666666666,2.1142875386882457e-15,0,11.416666666666664,11.41666666666667,2.014598540145983,4.0,0.0,0,4,4
23,22,11,0.047619047619047616,1.0,0.0,0,1,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,1,0.047619047619047616,0,0,0.0,0.0,0,0.0,0.0,0.0,3.459431618637298,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,0.0,0,1.0,1.0,21.0,1.0,0.0,0,1,1
24,24,96,0.34782608695652173,8.0,0.0,0,8,8,3,8,8,0.2857142857142857,0.2857142857142857,0.0,0,0.2857142857142857,0.2857142857142857,11,1.7391304347826086,73,3,0.03359683794466403,0.0,0,0.03359683794466403,0.03359683794466403,3.999999999999999,4.464661719245795,1.4802973661668753e-16,2.8284271247461903,0.7071067811865485,-4.000000000000003,8.000000000000004,8.0,2.8284271247461894,-0.7071067811865479,8.881784197001252e-16,12.000000000000007,0,15.166666666666666,1.3567149463006938e-15,0,15.166666666666666,15.166666666666668,1.516483516483517,8.0,0.0,0,8,8
25,24,132,0.4782608695652174,11.0,0.0,0,11,11,1,0,0,1.0,1.0,0.0,0,1.0,1.0,11,0.4782608695652174,110,3,0.0,0.0,0,0.0,0.0,0.0,4.459431618637297,-2.590520390792032e-16,3.316624790355399,3.015113445777637,-1.0000000000000009,10.999999999999998,10.999999999999998,3.3166247903554007,-3.015113445777635,-8.881784197001252e-15,12.000000000000014,0,11.0,0.0,0,11.0,11.0,2.090909090909091,11.0,0.0,0,11,11
26,20,20,0.10526315789473684,2.0,0.0,0,2,2,2,0,0,0.0,0.0,0.0,0,0.0,0.0,2,0.21052631578947367,5,4,0.0029239766081871343,0.0,0,0.0029239766081871343,0.0029239766081871343,0.0,3.8219280948873635,2.829632144915606e-16,1.4142135623730945,8.949527014497528e-16,-1.999999999999999,2.0,1.9999999999999993,1.414213562373095,-7.536443801682124e-16,-1.1102230246251563e-15,3.9999999999999996,1,2.5,0.0,0,2.5,2.5,7.6,2.0,0.0,0,2,2
27,11,55,1.0,10.0,0.0,0,10,10,1,10,10,1.0,1.0,0.0,0,1.0,1.0,10,1.0,45,3,0.0,0.0,0,0.0,0.0,10.999999999999995,3.321928094887362,0.0,3.162277660168379,2.8460498941515406,-1.0000000000000007,9.999999999999998,10.000000000000002,3.1622776601683804,-2.846049894151541,-2.220446049250313e-15,11.000000000000021,0,10.0,0.0,0,10.0,10.0,1.0,10.0,0.0,0,10,10
28,15,15,0.14285714285714285,2.0,0.0,0,2,2,7,2,2,0.0,0.0,0.0,0,0.0,0.0,2,4.0,1,15,0.2307692307692308,2.7755575615628914e-17,0,0.23076923076923078,0.23076923076923078,0.17290908471479827,3.463163922628262,2.3684757858670006e-16,1.4142135623730947,5.266351788501834e-16,-1.9562952014676096,1.9999999999999996,1.9999999999999996,1.4142135623730951,-4.814950206630243e-16,-7.528699885739343e-16,3.956295201467611,1,5.185714285714285,1.1693412258118189e-15,0,5.185714285714285,5.185714285714287,2.6997245179063345,2.0,0.0,0,2,2
29,23,23,0.09090909090909091,2.0,0.0,0,2,2,11,2,2,0.0,0.0,0.0,0,0.0,0.0,2,6.0,1,23,0.2380952380952381,2.7755575615628914e-17,0,0.23809523809523808,0.23809523809523808,0.07416542530440151,4.080581383046261,3.6685630378918216e-16,1.4142135623730947,4.642012486543338e-16,-1.9813718920726613,1.9999999999999991,2.0,1.4142135623730951,-8.191786740958826e-16,2.2489140003965844e-16,3.9813718920726626,1,6.039754689754688,1.6667820248571922e-15,0,6.039754689754688,6.039754689754691,3.6425320447730876,2.0,0.0,0,2,2
30,24,72,0.2608695652173913,6.0,0.0,0,6,6,2,0,0,0.4,0.4000000000000001,5.551115123125783e-17,0,0.4,0.4,7,0.6956521739130435,50,3,0.009881422924901183,0.0,0,0.009881422924901183,0.009881422924901183,0.0,4.409973711545334,1.1102230246251565e-16,2.4494897427831788,0.8164965809277268,-3.0000000000000013,6.000000000000005,6.000000000000001,2.449489742783178,-0.8164965809277265,-7.666086317609979e-35,9.000000000000002,0,8.5,0.0,0,8.5,8.5,2.7058823529411766,6.0,0.0,0,6,6
31,20,30,0.15789473684210525,3.0,0.0,0,3,3,5,3,3,0.0,0.0,0.0,0,0.0,0.0,7,2.6315789473684212,11,6,0.09064327485380115,2.0584085788909643e-17,0,0.09064327485380115,0.0906432748538012,0.9999999999999999,4.041084980573948,-3.3306690738754695e-17,1.732050807568877,1.0469463514754965e-16,-2.9999999999999996,3.0000000000000004,3.0000000000000004,1.7320508075688772,-2.734880265078847e-16,3.696248613693148e-16,5.999999999999998,0,8.949999999999998,2.448538927540195e-15,0,8.95,8.950000000000001,2.122905027932959,3.0,0.0,0,3,3
32,20,60,0.3157894736842105,6.0,0.0,0,6,6,3,6,6,0.0,0.0,0.0,0,0.0,0.0,10,1.7894736842105263,41,4,0.04385964912280702,1.221718341885767e-17,0,0.04385964912280701,0.043859649122807015,4.145898033750319,4.173593884107406,-6.217248937900876e-16,2.4494897427831788,-1.9761554020086183e-15,-4.854101966249691,5.999999999999998,6.000000000000001,2.449489742783178,1.2086577382315719e-15,2.220446049250313e-15,10.854101966249688,0,12.166666666666666,8.881784197001252e-16,0,12.166666666666666,12.166666666666668,1.5616438356164375,6.0,0.0,0,6,6
33,24,24,0.08695652173913043,2.0,0.0,0,2,2,6,0,0,0.0,0.0,0.0,0,0.0,0.0,2,1.565217391304348,2,12,0.04940711462450593,0.0,0,0.04940711462450593,0.04940711462450593,0.0,4.140248176429291,-2.1279274638648835e-16,1.4142135623730956,-5.102800490722264e-16,-2.000000000000003,2.000000000000001,1.9999999999999993,1.4142135623730947,8.63550852276077e-16,-8.901048763520499e-17,4.000000000000001,1,4.733333333333333,3.6259732146947156e-16,0,4.733333333333333,4.733333333333334,4.859154929577462,2.0,0.0,0,2,2
34,23,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0
35,24,144,0.5217391304347826,12.0,0.0,0,12,12,2,12,12,0.0,0.0,0.0,0,0.0,0.0,12,1.4782608695652173,121,4,0.021739130434782608,0.0,0,0.021739130434782608,0.021739130434782608,12.0,4.501629167387822,7.401486830834379e-17,3.4641016151377553,6.837200662697112e-16,-12.000000000000002,12.000000000000004,12.0,3.4641016151377557,-4.558133775131406e-15,-1.0658141036401503e-14,24.0,0,17.5,0.0,0,17.5,17.5,1.3142857142857143,12.0,0.0,0,12,12
36,20,80,0.42105263157894735,8.0,0.0,0,8,8,2,8,8,0.0,0.0,0.0,0,0.0,0.0,11,1.5789473684210527,61,4,0.032163742690058485,6.938893903907228e-18,0,0.03216374269005848,0.03216374269005848,5.527864045000419,4.204068477441062,-2.2204460492503132e-17,2.8284271247461903,1.25607396694702e-16,-6.472135954999581,8.0,8.000000000000002,2.8284271247461907,-2.2609331405046344e-15,-2.1788126858268697e-15,14.472135954999581,0,13.5,0.0,0,13.5,13.5,1.4074074074074074,8.0,0.0,0,8,8
37,2,1,1.0,1.0,0.0,0,1,1,1,1,1,0.0,0.0,0.0,0,0.0,0.0,1,1.0,0,0,0.0,0.0,0,0.0,0.0,2.0,5.88418203051333e-15,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0,1,1
38,7,21,1.0,6.0,0.0,0,6,6,1,6,6,1.0,1.0,0.0,0,1.0,1.0,6,1.0,15,3,0.0,0.0,0,0.0,0.0,6.9999999999999964,2.5849625007211565,5.075305255429287e-16,2.4494897427831788,2.0412414523193156,-1.0000000000000004,6.000000000000003,5.999999999999999,2.449489742783178,-2.0412414523193156,-6.661338147750939e-16,7.0,0,6.0,0.0,0,6.0,6.0,1.0,6.0,0.0,0,6,6
39,16,24,0.2,3.0,0.0,0,3,3,1,0,0,1.0,1.0,0.0,0,1.0,1.0,3,0.2,12,3,0.0,0.0,0,0.0,0.0,0.0,3.5849625007211565,8.326672684688674e-17,1.7320508075688772,1.1547005383792515,-1.0,3.0,2.9999999999999996,1.7320508075688772,-1.1547005383792515,-1.1102230246251565e-16,4.0,1,3.0,0.0,0,3.0,3.0,5.0,3.0,0.0,0,3,3
40,24,96,0.34782608695652173,8.0,0.0,0,8,8,3,8,8,0.42857142857142855,0.42857142857142855,0.0,0,0.42857142857142855,0.42857142857142855,14,1.6956521739130437,73,3,0.03162055335968379,0.0,0,0.03162055335968379,0.03162055335968379,3.9999999999999973,4.4610388152612765,-1.1102230246251565e-16,2.828427124746189,1.0606601717798214,-3.999999999999999,7.9999999999999964,8.0,2.828427124746191,-1.0606601717798219,-3.716428206845812e-15,12.000000000000004,0,15.333333333333334,1.0877919644084146e-15,0,15.333333333333332,15.333333333333334,1.5000000000000004,8.0,0.0,0,8,8
41,22,66,0.2857142857142857,6.0,0.0,0,6,6,3,6,6,0.0,0.0,0.0,0,0.0,0.0,10,1.952380952380952,45,4,0.04761904761904763,6.938893903907228e-18,0,0.04761904761904762,0.04761904761904762,4.267949192431121,4.313089503349341,5.0464682937507114e-17,2.4494897427831788,-5.219203869636329e-16,-6.000000000000004,6.000000000000003,6.000000000000001,2.449489742783178,0.0,9.992007221626409e-16,12.0,0,12.666666666666668,1.9678897068580074e-15,0,12.666666666666664,12.66666666666667,1.6578947368421042,6.0,0.0,0,6,6
42,24,108,0.391304347826087,9.0,0.0,0,9,9,2,0,0,0.75,0.75,0.0,0,0.75,0.75,9,0.5652173913043479,86,3,0.003952569169960475,0.0,0,0.003952569169960475,0.003952569169960475,0.0,4.4466166676282075,-3.515706244646329e-16,2.9999999999999987,1.9999999999999987,-3.000000000000001,8.999999999999995,9.0,3.0000000000000004,-1.9999999999999991,-6.661338147750939e-16,12.000000000000004,0,10.0,0.0,0,10.0,10.0,2.3,9.0,0.0,0,9,9
43,24,48,0.17391304347826086,4.0,0.0,0,4,4,4,4,4,0.0,0.0,0.0,0,0.0,0.0,8,2.260869565217391,25,4,0.05731225296442687,0.0,0,0.05731225296442687,0.05731225296442687,1.999999999999999,4.375814583693911,-2.4054832200211723e-16,2.0,-7.956598343146954e-16,-4.000000000000003,3.9999999999999987,3.9999999999999996,2.0,1.4802973661668753e-16,2.220446049250313e-16,7.999999999999999,0,11.916666666666666,2.2644195468014703e-15,0,11.916666666666664,11.916666666666671,1.9300699300699284,4.0,0.0,0,4,4
44,10,20,0.4444444444444444,4.0,0.0,0,4,4,3,4,4,0.0,0.0,0.0,0,0.0,0.0,4,1.6666666666666667,11,4,0.08333333333333334,1.3877787807814457e-17,0,0.08333333333333333,0.08333333333333333,2.9999999999999996,3.085475297227334,-5.440092820663267e-16,2.000000000000001,-2.5021651417489436e-15,-4.000000000000005,3.9999999999999996,4.0,2.000000000000001,1.0658141036401489e-15,-2.220446049250313e-15,8.000000000000004,0,6.333333333333334,7.431033801933001e-16,0,6.333333333333333,6.333333333333334,1.4210526315789473,4.0,0.0,0,4,4
45,16,40,0.3333333333333333,5.0,0.0,0,5,5,2,5,5,0.0,0.0,0.0,0,0.0,0.0,10,1.6666666666666667,25,4,0.04761904761904762,0.0,0,0.04761904761904762,0.04761904761904762,3.9999999999999973,3.8219280948873626,-2.7755575615628914e-16,2.23606797749979,-9.135725683949963e-16,-3.000000000000003,4.999999999999998,5.0,2.23606797749979,-1.5888218580782547e-16,-1.5543122344752196e-15,8.000000000000005,0,10.0,0.0,0,10.0,10.0,1.5,5.0,0.0,0,5,5
46,24,24,0.08695652173913043,2.0,0.0,0,2,2,12,2,2,0.0,0.0,0.0,0,0.0,0.0,2,6.2608695652173925,1,24,0.23913043478260868,0.0,0,0.23913043478260868,0.23913043478260868,0.06814834742186349,4.142016186236071,-5.181040781584064e-16,1.4142135623730951,-9.420554752102648e-16,-2.0000000000000044,1.9999999999999996,1.9999999999999998,1.4142135623730956,2.616820764472956e-16,8.123970090349084e-17,4.000000000000002,1,6.123088023088023,9.930136612989092e-16,0,6.123088023088021,6.123088023088024,3.7562745976009237,2.0,0.0,0,2,2
47,21,21,0.1,2.0,0.0,0,2,2,1,0,0,1.0,1.0,0.0,0,1.0,1.0,2,0.1,7,3,0.0,0.0,0,0.0,0.0,0.0,3.8073549220576055,-1.5860328923216522e-16,1.414213562373095,0.7071067811865477,-1.0000000000000002,1.9999999999999996,2.0,1.4142135623730951,-0.7071067811865475,-1.1102230246251565e-16,3.0,1,2.0,0.0,0,2.0,2.0,10.0,2.0,0.0,0,2,2
48,24,144,0.5217391304347826,12.0,0.0,0,12,12,2,12,12,0.36363636363636365,0.3636363636363636,5.551115123125783e-17,0,0.36363636363636365,0.36363636363636365,15,1.4782608695652173,121,3,0.021739130434782605,1.0015430658247728e-18,0,0.0217391304347826,0.021739130434782605,10.0,4.497468106133245,4.440892098500626e-16,3.4641016151377557,1.1547005383792543,-6.000000000000003,12.00000000000001,12.0,3.4641016151377544,-1.1547005383792535,-3.6203678943635964e-15,18.000000000000007,0,17.5,0.0,0,17.5,17.5,1.3142857142857143,12.0,0.0,0,12,12
